x,y,y_pred,explanation
"[2.56037268e-01 1.00000000e-02 8.75000000e+02 1.00000000e+00
 5.87000000e+02 2.79000000e+02 1.00000000e+01 2.00000000e+00
 8.00000000e+00 3.57918086e-02 7.43962732e-01]",8.465113162994385,8.465113162994385,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.256037 > 0.133391', 'n_features = 279.000000 <= 870.000000', 'n_samples = 587.000000 <= 641.000000', 'l1_ratio = 0.256037 <= 0.830375', 'n_informative = 8.000000 <= 9.000000', 'max_iter = 875.000000 > 433.000000', 'l1_ratio = 0.256037 <= 0.505391']"
"[1.00000000e+00 1.00000000e-04 1.76000000e+02 4.00000000e+00
 6.32000000e+02 3.72000000e+02 9.00000000e+00 3.00000000e+00
 8.00000000e+00 8.81065628e-02 0.00000000e+00]",0.804142951965332,0.804142951965332,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 176.000000 <= 602.000000', 'n_samples = 632.000000 > 604.000000', 'n_classes = 9.000000 > 5.000000', 'l1_ratio = 1.000000 > 0.520529', 'max_iter = 176.000000 <= 181.000000']"
"[8.19884870e-01 1.00000000e-04 2.91000000e+02 4.00000000e+00
 4.13000000e+02 5.24000000e+02 3.00000000e+00 5.00000000e+00
 9.00000000e+00 6.78420364e-02 1.80115130e-01]",0.6034059524536133,0.6034059524536133,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.819885 > 0.225851', 'max_iter = 291.000000 <= 602.000000', 'n_samples = 413.000000 <= 604.000000', 'n_jobs = 4.000000 <= 4.000000', 'n_features = 524.000000 <= 657.000000', 'n_informative = 9.000000 <= 9.000000']"
"[5.14652700e-01 1.00000000e-04 9.58000000e+02 1.60000000e+01
 9.61000000e+02 5.39000000e+02 5.00000000e+00 3.00000000e+00
 8.00000000e+00 1.30464593e-02 4.85347300e-01]",4.214634180068971,4.214634180068971,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.514653 > 0.225851', 'max_iter = 958.000000 > 602.000000', 'n_samples = 961.000000 > 769.000000', 'max_iter = 958.000000 > 779.000000', 'n_classes = 5.000000 > 4.000000', 'l1_ratio = 0.514653 <= 0.514653']"
"[0.00000000e+00 1.00000000e-02 3.70000000e+02 1.60000000e+01
 9.34000000e+02 3.69000000e+02 9.00000000e+00 3.00000000e+00
 8.00000000e+00 9.53086147e-02 1.00000000e+00]",0.4068934917449951,0.4068934917449951,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 370.000000 <= 910.000000', 'max_iter = 370.000000 <= 658.000000', 'max_iter = 370.000000 > 260.000000', 'n_samples = 934.000000 > 668.000000', 'n_classes = 9.000000 > 4.000000', 'n_features = 369.000000 <= 660.000000']"
"[0.0000000e+00 1.0000000e-03 2.5500000e+02 8.0000000e+00 1.0800000e+02
 1.8500000e+02 5.0000000e+00 3.0000000e+00 9.0000000e+00 1.3927879e-02
 1.0000000e+00]",0.10294914245605467,0.10294914245605467,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 255.000000 <= 910.000000', 'max_iter = 255.000000 <= 658.000000', 'max_iter = 255.000000 <= 260.000000', 'n_features = 185.000000 <= 613.000000', 'max_iter = 255.000000 > 139.000000', 'n_classes = 5.000000 > 4.000000', 'alpha = 0.001000 > 0.000100']"
"[0.00000000e+00 1.00000000e-04 6.38000000e+02 1.60000000e+01
 2.73000000e+02 5.37000000e+02 6.00000000e+00 4.00000000e+00
 8.00000000e+00 4.15976305e-02 1.00000000e+00]",0.20752811431884768,0.2075281143188477,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 638.000000 <= 910.000000', 'max_iter = 638.000000 <= 658.000000', 'max_iter = 638.000000 > 260.000000', 'n_samples = 273.000000 <= 668.000000', 'n_features = 537.000000 > 439.000000', 'n_classes = 6.000000 <= 8.000000', 'max_iter = 638.000000 > 394.000000', 'n_informative = 8.000000 <= 8.000000']"
"[1.00000000e+00 1.00000000e-03 3.25000000e+02 1.60000000e+01
 3.24000000e+02 7.84000000e+02 2.00000000e+00 3.00000000e+00
 8.00000000e+00 4.29415718e-02 0.00000000e+00]",0.4531581401824951,0.453158140182495,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 325.000000 <= 602.000000', 'n_samples = 324.000000 <= 604.000000', 'n_jobs = 16.000000 > 4.000000', 'n_samples = 324.000000 <= 432.000000', 'n_samples = 324.000000 > 246.000000', 'n_informative = 8.000000 <= 8.000000']"
"[1.00000000e+00 1.00000000e-03 2.35000000e+02 2.00000000e+00
 9.06000000e+02 6.78000000e+02 5.00000000e+00 4.00000000e+00
 1.10000000e+01 9.11482132e-02 0.00000000e+00]",2.6087536811828613,2.6087536811828613,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 678.000000 <= 870.000000', 'n_samples = 906.000000 > 641.000000', 'n_samples = 906.000000 > 839.000000', 'l1_ratio = 1.000000 > 0.814505', 'n_informative = 11.000000 > 8.000000', 'alpha = 0.001000 <= 0.001000', 'max_iter = 235.000000 <= 235.000000']"
"[1.00000000e+00 1.00000000e-03 6.99000000e+02 1.00000000e+00
 8.19000000e+02 4.90000000e+02 5.00000000e+00 3.00000000e+00
 1.00000000e+01 2.03381704e-02 0.00000000e+00]",7.742846488952638,7.742846488952638,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 490.000000 <= 870.000000', 'n_samples = 819.000000 > 641.000000', 'n_samples = 819.000000 <= 839.000000', 'max_iter = 699.000000 <= 699.000000', 'flip_y = 0.020338 <= 0.053867', 'l1_ratio = 1.000000 > 0.851020', 'alpha = 0.001000 <= 0.001000']"
"[0.00000000e+00 1.00000000e-04 7.97000000e+02 1.60000000e+01
 1.78000000e+02 7.84000000e+02 9.00000000e+00 2.00000000e+00
 1.10000000e+01 3.64450251e-02 0.00000000e+00]",0.3089849948883057,0.3089849948883057,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 797.000000 <= 910.000000', 'max_iter = 797.000000 > 658.000000', 'n_samples = 178.000000 <= 452.000000', 'n_samples = 178.000000 <= 181.000000', 'n_clusters_per_class = 2.000000 <= 2.000000', 'max_iter = 797.000000 > 699.000000']"
"[1.00000000e+00 1.00000000e-04 6.63000000e+02 1.60000000e+01
 3.38000000e+02 3.22000000e+02 5.00000000e+00 4.00000000e+00
 9.00000000e+00 6.92976403e-02 0.00000000e+00]",0.6073815822601318,0.6073815822601318,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 663.000000 > 602.000000', 'n_samples = 338.000000 <= 769.000000', 'n_samples = 338.000000 <= 420.000000', 'n_samples = 338.000000 > 312.000000', 'flip_y = 0.069298 > 0.064788', 'n_samples = 338.000000 <= 338.000000', 'l1_ratio = 1.000000 > 0.533828']"
"[1.00000000e+00 1.00000000e-04 3.23000000e+02 4.00000000e+00
 3.28000000e+02 9.69000000e+02 4.00000000e+00 5.00000000e+00
 7.00000000e+00 7.45113638e-02 0.00000000e+00]",0.7036981582641602,0.7036981582641602,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 323.000000 <= 602.000000', 'n_samples = 328.000000 <= 604.000000', 'n_jobs = 4.000000 <= 4.000000', 'n_features = 969.000000 > 657.000000', 'flip_y = 0.074511 <= 0.074511', 'alpha = 0.000100 <= 0.000100']"
"[1.00000000e+00 1.00000000e-04 9.41000000e+02 2.00000000e+00
 3.96000000e+02 2.58000000e+02 4.00000000e+00 2.00000000e+00
 8.00000000e+00 4.71761095e-02 0.00000000e+00]",1.5044658184051514,1.5044658184051514,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 258.000000 <= 870.000000', 'n_samples = 396.000000 <= 641.000000', 'l1_ratio = 1.000000 > 0.830375', 'max_iter = 941.000000 > 469.000000', 'n_features = 258.000000 <= 466.000000', 'max_iter = 941.000000 > 560.000000']"
"[2.90344005e-01 1.00000000e-03 9.84000000e+02 8.00000000e+00
 3.12000000e+02 9.45000000e+02 7.00000000e+00 3.00000000e+00
 1.10000000e+01 6.79095447e-02 7.09655995e-01]",2.208393812179565,2.208393812179565,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.290344 > 0.225851', 'max_iter = 984.000000 > 602.000000', 'n_samples = 312.000000 <= 769.000000', 'n_samples = 312.000000 <= 420.000000', 'n_samples = 312.000000 <= 312.000000', 'n_features = 945.000000 > 603.000000', 'l1_ratio = 0.290344 <= 0.290344']"
"[0.00000000e+00 1.00000000e-04 5.97000000e+02 8.00000000e+00
 8.25000000e+02 8.49000000e+02 8.00000000e+00 2.00000000e+00
 7.00000000e+00 6.29832125e-02 0.00000000e+00]",0.7063045501708984,0.7063045501708984,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 597.000000 <= 910.000000', 'max_iter = 597.000000 <= 658.000000', 'max_iter = 597.000000 > 260.000000', 'n_samples = 825.000000 > 668.000000', 'n_classes = 8.000000 > 4.000000', 'n_features = 849.000000 > 660.000000', 'alpha = 0.000100 <= 0.000100']"
"[1.00000000e+00 1.00000000e-03 4.65000000e+02 2.00000000e+00
 2.06000000e+02 7.97000000e+02 8.00000000e+00 4.00000000e+00
 1.00000000e+01 2.49182749e-02 0.00000000e+00]",1.9045243263244631,1.9045243263244631,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 797.000000 <= 870.000000', 'n_samples = 206.000000 <= 641.000000', 'l1_ratio = 1.000000 > 0.830375', 'max_iter = 465.000000 <= 469.000000', 'flip_y = 0.024918 <= 0.067646', 'n_samples = 206.000000 <= 387.000000', 'n_samples = 206.000000 <= 206.000000']"
"[0.00000000e+00 1.00000000e-02 9.35000000e+02 1.60000000e+01
 8.52000000e+02 2.75000000e+02 9.00000000e+00 2.00000000e+00
 1.10000000e+01 4.51251637e-02 0.00000000e+00]",0.6089475154876709,0.6089475154876709,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 935.000000 > 910.000000', 'flip_y = 0.045125 > 0.030319', 'max_iter = 935.000000 <= 985.000000']"
"[1.00000000e+00 1.00000000e-04 8.40000000e+02 1.60000000e+01
 8.73000000e+02 6.91000000e+02 3.00000000e+00 3.00000000e+00
 6.00000000e+00 3.30682594e-02 0.00000000e+00]",3.2147059440612797,3.2147059440612797,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 840.000000 > 602.000000', 'n_samples = 873.000000 > 769.000000', 'max_iter = 840.000000 > 779.000000', 'n_classes = 3.000000 <= 4.000000']"
"[8.30916516e-01 1.00000000e-03 1.07000000e+02 1.60000000e+01
 4.10000000e+02 1.87000000e+02 8.00000000e+00 4.00000000e+00
 8.00000000e+00 7.96538619e-02 1.69083484e-01]",0.20869731903076166,0.2086973190307615,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.830917 > 0.225851', 'max_iter = 107.000000 <= 602.000000', 'n_samples = 410.000000 <= 604.000000', 'n_jobs = 16.000000 > 4.000000', 'n_samples = 410.000000 <= 432.000000', 'n_samples = 410.000000 > 246.000000', 'n_informative = 8.000000 <= 8.000000']"
"[1.00000000e+00 1.00000000e-04 5.15000000e+02 1.60000000e+01
 1.71000000e+02 2.56000000e+02 3.00000000e+00 3.00000000e+00
 1.00000000e+01 2.51318166e-02 0.00000000e+00]",0.2065563201904297,0.2065563201904297,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 515.000000 <= 602.000000', 'n_samples = 171.000000 <= 604.000000', 'n_jobs = 16.000000 > 4.000000', 'n_samples = 171.000000 <= 432.000000', 'n_samples = 171.000000 <= 246.000000', 'n_samples = 171.000000 <= 171.000000', 'max_iter = 515.000000 > 141.000000']"
"[0.00000000e+00 1.00000000e-03 7.08000000e+02 8.00000000e+00
 6.07000000e+02 1.72000000e+02 7.00000000e+00 4.00000000e+00
 8.00000000e+00 2.52984688e-03 1.00000000e+00]",0.30386829376220703,0.30386829376220703,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 708.000000 <= 910.000000', 'max_iter = 708.000000 > 658.000000', 'n_samples = 607.000000 > 452.000000', 'n_features = 172.000000 <= 411.000000', 'flip_y = 0.002530 <= 0.013566', 'l1_ratio = 0.000000 <= 0.000000', 'alpha = 0.001000 > 0.000100']"
"[0.00000000e+00 1.00000000e-02 3.84000000e+02 2.00000000e+00
 2.66000000e+02 9.38000000e+02 9.00000000e+00 5.00000000e+00
 1.00000000e+01 3.20109348e-02 1.00000000e+00]",0.7028627395629883,0.7028627395629883,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 384.000000 <= 768.000000', 'n_classes = 9.000000 > 7.000000', 'max_iter = 384.000000 > 372.000000', 'n_jobs = 2.000000 > 1.000000']"
"[0.00000000e+00 1.00000000e-03 1.65000000e+02 8.00000000e+00
 6.36000000e+02 6.13000000e+02 4.00000000e+00 4.00000000e+00
 1.00000000e+01 6.28880249e-02 1.00000000e+00]",0.2038099765777588,0.2038099765777588,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 165.000000 <= 910.000000', 'max_iter = 165.000000 <= 658.000000', 'max_iter = 165.000000 <= 260.000000', 'n_features = 613.000000 <= 613.000000', 'max_iter = 165.000000 > 139.000000', 'n_classes = 4.000000 <= 4.000000']"
"[4.92873339e-01 1.00000000e-02 2.20000000e+02 1.60000000e+01
 6.94000000e+02 7.87000000e+02 1.00000000e+01 5.00000000e+00
 9.00000000e+00 5.14344943e-02 5.07126661e-01]",1.1079800128936768,1.1079800128936768,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.492873 > 0.225851', 'max_iter = 220.000000 <= 602.000000', 'n_samples = 694.000000 > 604.000000', 'n_classes = 10.000000 > 5.000000', 'l1_ratio = 0.492873 <= 0.520529', 'alpha = 0.010000 > 0.001000']"
"[0.00000000e+00 1.00000000e-03 9.55000000e+02 8.00000000e+00
 9.46000000e+02 4.49000000e+02 4.00000000e+00 3.00000000e+00
 8.00000000e+00 9.04920921e-02 0.00000000e+00]",0.8051967620849609,0.8051967620849609,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 955.000000 > 910.000000', 'flip_y = 0.090492 > 0.030319', 'max_iter = 955.000000 <= 985.000000']"
"[0.00000000e+00 1.00000000e-03 9.69000000e+02 4.00000000e+00
 4.21000000e+02 4.74000000e+02 9.00000000e+00 2.00000000e+00
 7.00000000e+00 6.37357642e-02 1.00000000e+00]",0.8036549091339111,0.8036549091339116,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 969.000000 > 910.000000', 'flip_y = 0.063736 > 0.030319', 'max_iter = 969.000000 <= 985.000000']"
"[7.44073427e-01 1.00000000e-02 9.26000000e+02 4.00000000e+00
 4.17000000e+02 1.95000000e+02 9.00000000e+00 4.00000000e+00
 9.00000000e+00 4.65130547e-02 2.55926573e-01]",1.8054246902465818,1.8054246902465818,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.744073 > 0.225851', 'max_iter = 926.000000 > 602.000000', 'n_samples = 417.000000 <= 769.000000', 'n_samples = 417.000000 <= 420.000000', 'n_samples = 417.000000 > 312.000000', 'flip_y = 0.046513 <= 0.064788', 'n_samples = 417.000000 > 344.000000', 'l1_ratio = 0.744073 > 0.433504']"
"[1.64398179e-01 1.00000000e-04 5.38000000e+02 2.00000000e+00
 9.83000000e+02 9.51000000e+02 8.00000000e+00 2.00000000e+00
 7.00000000e+00 5.30154556e-02 8.35601821e-01]",15.32679009437561,15.32679009437561,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.164398 > 0.133391', 'n_features = 951.000000 > 870.000000', 'max_iter = 538.000000 <= 671.000000', 'flip_y = 0.053015 > 0.042899', 'l1_ratio = 0.164398 <= 0.682330']"
"[1.00000000e+00 1.00000000e-02 4.69000000e+02 1.00000000e+00
 3.01000000e+02 4.80000000e+02 2.00000000e+00 2.00000000e+00
 6.00000000e+00 4.95112315e-03 0.00000000e+00]",0.3689315319061279,0.3689315319061279,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 480.000000 <= 870.000000', 'n_samples = 301.000000 <= 641.000000', 'l1_ratio = 1.000000 > 0.830375', 'max_iter = 469.000000 <= 469.000000', 'flip_y = 0.004951 <= 0.067646', 'n_samples = 301.000000 <= 387.000000', 'n_samples = 301.000000 > 206.000000', 'max_iter = 469.000000 > 289.000000']"
"[2.57598266e-01 1.00000000e-02 2.84000000e+02 1.60000000e+01
 9.38000000e+02 1.38000000e+02 1.00000000e+01 3.00000000e+00
 7.00000000e+00 4.28699367e-02 7.42401734e-01]",0.6103634834289551,0.6103634834289551,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.257598 > 0.225851', 'max_iter = 284.000000 <= 602.000000', 'n_samples = 938.000000 > 604.000000', 'n_classes = 10.000000 > 5.000000', 'l1_ratio = 0.257598 <= 0.520529', 'alpha = 0.010000 > 0.001000']"
"[0.00000000e+00 1.00000000e-04 6.44000000e+02 8.00000000e+00
 5.96000000e+02 5.60000000e+02 9.00000000e+00 3.00000000e+00
 8.00000000e+00 2.41464751e-02 0.00000000e+00]",0.6045100688934326,0.6045100688934326,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 644.000000 <= 910.000000', 'max_iter = 644.000000 <= 658.000000', 'max_iter = 644.000000 > 260.000000', 'n_samples = 596.000000 <= 668.000000', 'n_features = 560.000000 > 439.000000', 'n_classes = 9.000000 > 8.000000']"
"[0.00000000e+00 1.00000000e-04 5.74000000e+02 1.60000000e+01
 5.36000000e+02 5.03000000e+02 7.00000000e+00 4.00000000e+00
 1.10000000e+01 9.97944257e-02 1.00000000e+00]",0.3079473972320557,0.30794739723205566,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 574.000000 <= 910.000000', 'max_iter = 574.000000 <= 658.000000', 'max_iter = 574.000000 > 260.000000', 'n_samples = 536.000000 <= 668.000000', 'n_features = 503.000000 > 439.000000', 'n_classes = 7.000000 <= 8.000000', 'max_iter = 574.000000 > 394.000000', 'n_informative = 11.000000 > 8.000000']"
"[0.00000000e+00 1.00000000e-02 1.97000000e+02 1.60000000e+01
 6.01000000e+02 9.32000000e+02 6.00000000e+00 2.00000000e+00
 6.00000000e+00 8.26030182e-02 0.00000000e+00]",0.20820140838623047,0.20820140838623047,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 197.000000 <= 910.000000', 'max_iter = 197.000000 <= 658.000000', 'max_iter = 197.000000 <= 260.000000', 'n_features = 932.000000 > 613.000000', 'flip_y = 0.082603 > 0.052578', 'flip_y = 0.082603 > 0.077081', 'alpha = 0.010000 > 0.000100']"
"[0.00000000e+00 1.00000000e-03 4.60000000e+02 4.00000000e+00
 9.96000000e+02 2.97000000e+02 3.00000000e+00 2.00000000e+00
 9.00000000e+00 4.17001458e-02 0.00000000e+00]",0.30312371253967285,0.30312371253967285,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 460.000000 <= 910.000000', 'max_iter = 460.000000 <= 658.000000', 'max_iter = 460.000000 > 260.000000', 'n_samples = 996.000000 > 668.000000', 'n_classes = 3.000000 <= 4.000000', 'n_features = 297.000000 <= 545.000000', 'alpha = 0.001000 > 0.000100', 'max_iter = 460.000000 > 332.000000']"
"[1.00000000e+00 1.00000000e-02 7.70000000e+02 1.00000000e+00
 7.97000000e+02 7.37000000e+02 8.00000000e+00 4.00000000e+00
 8.00000000e+00 2.99516905e-02 0.00000000e+00]",20.089302539825443,20.089302539825443,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 737.000000 <= 870.000000', 'n_samples = 797.000000 > 641.000000', 'n_samples = 797.000000 <= 839.000000', 'max_iter = 770.000000 > 699.000000', 'flip_y = 0.029952 <= 0.029952', 'n_features = 737.000000 > 727.000000']"
"[4.27740427e-01 1.00000000e-02 6.66000000e+02 1.60000000e+01
 5.90000000e+02 6.59000000e+02 2.00000000e+00 2.00000000e+00
 7.00000000e+00 4.04503313e-02 5.72259573e-01]",1.628735065460205,1.628735065460205,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.427740 > 0.225851', 'max_iter = 666.000000 > 602.000000', 'n_samples = 590.000000 <= 769.000000', 'n_samples = 590.000000 > 420.000000', 'max_iter = 666.000000 <= 837.000000', 'n_features = 659.000000 > 608.000000', 'alpha = 0.010000 > 0.000100', 'l1_ratio = 0.427740 <= 0.427740']"
"[0.00000000e+00 1.00000000e-04 7.00000000e+02 4.00000000e+00
 1.81000000e+02 9.83000000e+02 9.00000000e+00 5.00000000e+00
 9.00000000e+00 7.10079989e-02 1.00000000e+00]",0.5037274360656738,0.5037274360656738,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 700.000000 <= 910.000000', 'max_iter = 700.000000 > 658.000000', 'n_samples = 181.000000 <= 452.000000', 'n_samples = 181.000000 <= 181.000000', 'n_clusters_per_class = 5.000000 > 2.000000', 'alpha = 0.000100 <= 0.001000']"
"[0.00000000e+00 1.00000000e-03 9.43000000e+02 1.00000000e+00
 6.60000000e+02 5.15000000e+02 3.00000000e+00 5.00000000e+00
 7.00000000e+00 2.42810291e-02 1.00000000e+00]",1.238717794418335,1.238717794418335,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 943.000000 > 768.000000', 'n_features = 515.000000 <= 579.000000', 'n_samples = 660.000000 > 377.000000']"
"[0.00000000e+00 1.00000000e-02 8.21000000e+02 8.00000000e+00
 6.27000000e+02 4.43000000e+02 9.00000000e+00 2.00000000e+00
 1.00000000e+01 6.34033332e-02 0.00000000e+00]",0.7053611278533936,0.7053611278533936,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 821.000000 <= 910.000000', 'max_iter = 821.000000 > 658.000000', 'n_samples = 627.000000 > 452.000000', 'n_features = 443.000000 > 411.000000', 'flip_y = 0.063403 > 0.054207', 'max_iter = 821.000000 > 752.000000', 'max_iter = 821.000000 <= 821.000000']"
"[0.00000000e+00 1.00000000e-04 1.00000000e+03 1.60000000e+01
 6.31000000e+02 5.56000000e+02 8.00000000e+00 4.00000000e+00
 1.20000000e+01 8.14419136e-02 0.00000000e+00]",0.6096320152282715,0.6096320152282715,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 1000.000000 > 910.000000', 'flip_y = 0.081442 > 0.030319', 'max_iter = 1000.000000 > 985.000000']"
"[1.00000000e+00 1.00000000e-03 1.81000000e+02 1.60000000e+01
 8.36000000e+02 4.51000000e+02 9.00000000e+00 2.00000000e+00
 7.00000000e+00 2.60107161e-02 0.00000000e+00]",0.6087791919708252,0.6087791919708252,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 181.000000 <= 602.000000', 'n_samples = 836.000000 > 604.000000', 'n_classes = 9.000000 > 5.000000', 'l1_ratio = 1.000000 > 0.520529', 'max_iter = 181.000000 <= 181.000000']"
